dist,xl_1,yl_1,xl_2,yl_2,xl_3,yl_3,xr_1,yr_1,xr_2,yr_2,xr_3,yr_3
1238,1001,66,1001,167,901,67,837,67,837,167,737,67
1276,988,71,988,168,890,71,828,71,829,168,731,71
1314,983,75,983,169,888,75,828,75,828,169,734,75
1352,969,78,969,170,877,78,818,78,818,170,726,78
1390,967,80,967,170,878,81,821,81,821,170,732,81
1428,962,83,962,170,875,83,819,83,819,170,732,84
1466,956,85,956,171,871,86,817,86,817,171,732,86
1504,950,88,950,171,868,88,814,89,814,171,731,89
1542,944,91,944,172,864,91,811,91,811,172,731,91
1580,937,94,937,172,858,94,807,94,807,172,728,94
1618,933,96,933,173,856,96,806,96,807,173,730,97
1656,929,98,929,173,854,98,805,98,805,173,730,99
1694,924,100,924,173,850,101,803,101,803,173,729,101
1732,917,102,917,173,845,102,798,102,798,174,726,102
1770,914,104,914,173,843,104,798,104,798,173,728,104
1808,911,105,911,173,842,105,797,105,797,173,728,105
1846,906,107,906,174,838,107,795,107,795,174,727,107
1884,900,109,900,174,833,109,790,109,790,175,724,110
1922,896,111,896,175,831,111,789,111,789,175,724,111
1960,893,113,893,175,829,113,787,113,787,176,723,113
1998,887,114,886,176,824,114,783,115,783,176,720,115
2036,885,116,885,176,823,116,783,116,783,177,722,116
2074,881,118,881,177,820,118,781,118,781,177,720,118
2112,877,119,877,178,818,119,779,120,779,177,720,119
2150,869,121,869,178,810,121,772,121,772,178,714,121
