dist,xl_1,yl_1,xl_2,yl_2,xl_3,yl_3,xr_1,yr_1,xr_2,yr_2,xr_3,yr_3
1050,1202,427,1204,543,1086,426,1032,427,1033,543,915,426
1256,1279,454,1279,551,1183,453,1140,454,1141,551,1043,453
1462,1200,469,1201,553,1116,469,1081,470,1081,554,997,469
1668,1142,482,1143,555,1069,481,1040,482,1041,555,966,482
1874,1106,492,1106,558,1040,492,1016,492,1016,558,950,491
2080,1063,501,1063,560,1004,500,983,500,984,559,924,500
2286,1032,509,1032,562,978,508,961,508,961,562,907,508
2492,1010,515,1010,564,960,515,946,515,946,564,896,515
2698,789,521,789,567,744,521,731,521,731,567,685,521
2904,810,526,810,568,767,526,757,526,757,568,714,526
3110,839,529,839,568,799,529,790,529,791,568,750,529
3316,832,533,832,569,794,533,787,532,787,570,750,532
3522,821,536,821,570,785,536,779,535,779,570,744,535
3728,808,538,809,570,774,538,770,537,770,571,737,537
3934,807,540,807,572,776,540,772,540,772,571,740,540
4140,797,542,797,572,767,542,764,541,764,572,734,542
4346,775,544,775,572,746,544,745,544,745,571,716,543
4552,783,545,783,572,755,546,754,545,754,572,727,545
4758,788,547,788,572,762,547,761,546,762,572,735,546
4964,805,548,805,573,780,548,780,547,780,573,755,548
5170,803,549,803,573,779,549,780,549,780,572,755,549
5376,766,550,766,573,742,551,744,550,744,572,721,550
5582,760,552,760,573,737,551,739,551,739,573,716,551
5788,754,553,754,573,732,553,735,553,735,573,712,553
5994,764,554,764,573,742,554,746,554,746,573,724,553
